time,CH,DE
1250,10.36798,56.046
1251,12.88448,69.595
1252,19.32672,94.049
1253,20.03134,114.509
1254,18.52144,111.766
1255,18.52144,108.349
1256,17.6155,100.115
1257,17.1122,93.868
1258,16.50824,89.033
1259,16.30692,86.519
1260,16.30692,85.64
1261,16.20626,86.934
1262,16.91088,89.102
1263,17.91748,92.745
1264,18.52144,96.692
1265,19.1254,98.939
1266,19.32672,99.19
1267,18.72276,96.179
1268,16.91088,86.563
1269,14.39438,66.155
1270,10.46864,51.912
1271,7.44884,40.898
1272,8.15346,43.176
1273,7.95214,44.174
1274,8.85808,49.71
1275,11.0726,62.4
1276,16.81022,86.14
1277,17.6155,101.953
1278,16.1056,98.135
1279,16.1056,94.114
1280,15.19966,87.429
1281,14.79702,80.98
1282,14.19306,78.378
1283,13.99174,76.067
1284,13.99174,73.105
1285,13.89108,72.579
1286,14.5957,75.669
1287,15.50164,79.974
1288,16.1056,84.861
1289,16.70956,87.637
1290,16.91088,87.464
1291,16.40758,85.509
1292,14.79702,76.876
1293,12.48184,60.111
1294,9.16006,46.335
1295,6.74422,40.654
1296,7.34818,44.967
1297,7.14686,43.125
1298,8.0528,48.465
1299,10.066,61.722
1300,15.19966,86.641
1301,16.00494,95.369
1302,14.5957,89.849
1303,14.5957,85.275
1304,13.68976,80.325
1305,13.28712,75.059
1306,12.88448,72.408
1307,12.5825,70.391
1308,12.68316,69.495
1309,12.5825,71.35
1310,13.18646,72.852
1311,14.0924,77.537
1312,14.69636,82.057
1313,15.099,83.927
1314,15.40098,84.506
1315,14.89768,83.288
1316,13.48844,74.676
1317,11.27392,59.144
1318,8.25412,45.56
1319,6.74422,42.021
1320,7.44884,44.94
1321,7.24752,45.926
1322,8.15346,51.608
1323,10.16666,63.973
1324,15.40098,85.648
1325,16.20626,101.912
1326,14.79702,99.452
1327,14.79702,95.873
1328,13.89108,89.201
1329,13.48844,83.664
1330,12.98514,78.781
1331,12.78382,77.287
1332,12.78382,76.39
1333,12.78382,77.165
1334,13.38778,79.338
1335,14.19306,83.548
1336,14.79702,87.139
1337,15.30032,89.805
1338,15.6023,90.059
1339,15.099,87.191
1340,13.5891,78.354
1341,11.37458,59.982
1342,8.35478,46.843
1343,6.64356,38.924
1344,7.24752,41.283
1345,7.0462,42.182
1346,7.95214,47.389
1347,9.86468,58.759
1348,14.99834,78.96
1349,15.80362,94.261
1350,14.39438,92.021
1351,14.39438,89.668
1352,13.5891,82.729
1353,13.18646,77.269
1354,12.68316,73.243
1355,12.38118,71.388
1356,12.48184,71.146
1357,12.38118,72.039
1358,13.0858,73.96
1359,13.89108,77.262
1360,14.49504,80.792
1361,14.89768,82.112
1362,15.19966,82.533
1363,14.69636,80.044
1364,13.28712,71.958
1365,11.0726,54.706
1366,8.15346,42.92
1367,6.94554,44.072
1368,7.65016,46.803
1369,7.34818,47.836
1370,8.25412,53.716
1371,10.36798,66.631
1372,15.70296,89.729
1373,16.50824,107.162
1374,15.099,104.628
1375,15.099,101.715
1376,14.19306,93.845
1377,13.79042,87.664
1378,13.28712,83.088
1379,13.0858,81.032
1380,13.0858,80.561
1381,13.0858,81.586
1382,13.68976,83.729
1383,14.5957,87.398
1384,15.19966,91.422
1385,15.70296,92.909
1386,16.00494,93.43
1387,15.50164,90.634
1388,13.89108,81.517
1389,11.67656,61.934
1390,8.5561,48.603
1391,7.44884,49.383
1392,8.25412,52.428
1393,7.95214,53.595
1394,8.95874,60.063
1395,11.17326,74.427
1396,16.91088,100.33
1397,17.71616,119.747
1398,16.30692,116.934
1399,16.30692,113.522
1400,15.30032,104.895
1401,14.89768,98.075
1402,14.29372,92.989
1403,14.0924,90.612
1404,14.0924,90.072
1405,13.99174,91.109
1406,14.69636,93.432
1407,15.6023,97.474
1408,16.30692,101.896
1409,16.81022,103.509
1410,17.1122,104.075
1411,16.6089,101.004
1412,14.99834,90.82
1413,12.5825,69.225
1414,9.26072,54.36
1415,6.64356,46.821
1416,6.5429,46.944
1417,6.34158,48.01
1418,7.14686,53.978
1419,8.95874,67.667
1420,13.5891,93.43
1421,14.39438,110.734
1422,13.0858,106.626
1423,13.0858,102.142
1424,12.28052,94.929
1425,11.87788,88.042
1426,11.47524,85.13
1427,11.17326,82.6
1428,11.27392,79.376
1429,11.27392,78.891
1430,11.87788,82.154
1431,12.5825,86.756
1432,13.18646,91.965
1433,13.5891,94.94
1434,13.89108,94.765
1435,13.38778,92.628
1436,12.0792,83.368
1437,10.066,65.207
1438,7.34818,50.298
1439,5.5363,43.382
1440,5.93894,47.959
1441,5.83828,46.069
1442,6.5429,51.82
1443,8.25412,65.994
1444,12.68316,92.554
1445,13.5891,101.762
1446,12.17986,95.987
1447,12.17986,90.985
1448,11.37458,85.693
1449,11.0726,80.108
1450,10.66996,77.253
1451,10.36798,75.1
1452,10.46864,74.111
1453,10.36798,76.057
1454,10.97194,77.641
1455,11.5759,82.582
1456,12.0792,87.386
1457,12.5825,89.401
1458,12.88448,90.048
1459,12.48184,88.747
1460,11.27392,79.64
1461,9.36138,63.064
1462,6.84488,48.601
1463,6.44224,47.703
1464,7.0462,50.922
1465,6.84488,52.065
1466,7.75082,58.327
1467,9.66336,71.989
1468,14.69636,96.577
1469,15.50164,114.855
1470,14.19306,112.04
1471,14.19306,107.924
1472,13.28712,100.643
1473,12.88448,94.539
1474,12.38118,89.121
1475,12.17986,87.351
1476,12.28052,86.328
1477,12.17986,87.167
1478,12.78382,89.533
1479,13.5891,94.142
1480,14.19306,98.128
1481,14.69636,100.962
1482,14.99834,101.196
1483,14.49504,97.948
1484,13.0858,88.099
1485,10.87128,67.633
1486,7.95214,52.986
1487,9.86468,65.326
1488,10.46864,68.164
1489,10.66996,69.818
1490,11.77722,75.534
1491,13.99174,87.66
1492,21.03794,118.25
1493,21.54124,139.809
1494,19.93068,136.153
1495,20.23266,133.178
1496,19.6287,127.443
1497,19.1254,121.309
1498,18.52144,115.922
1499,18.21946,112.83
1500,18.32012,112.588
1501,18.32012,113.648
1502,18.82342,115.987
1503,19.83002,120.643
1504,20.43398,123.679
1505,20.73596,124.02
1506,20.6353,122.846
1507,19.83002,119.029
1508,18.01814,107.687
1509,15.50164,84.854
1510,11.27392,69.447
1511,13.18646,77.068
1512,13.79042,80.114
1513,13.99174,82.179
1514,15.19966,88.414
1515,18.01814,101.584
1516,27.07754,136.822
1517,27.27886,161.688
1518,25.165,157.233
1519,25.56764,154.052
1520,24.86302,148.045
1521,24.1584,141.405
1522,23.55444,135.289
1523,23.25246,131.752
1524,23.25246,131.326
1525,23.25246,132.404
1526,23.75576,134.978
1527,24.86302,140.329
1528,25.6683,143.365
1529,25.97028,143.552
1530,25.86962,141.917
1531,24.86302,137.428
1532,22.6485,124.411
1533,19.93068,98.813
1534,14.5957,81.451
1535,15.70296,78.544
1536,16.1056,81.552
1537,16.30692,83.534
1538,17.71616,89.75
1539,20.73596,102.746
1540,31.00328,137.775
1541,31.00328,162.927
1542,27.98348,158.333
1543,28.6881,155.526
1544,28.08414,149.446
1545,27.07754,142.715
1546,26.6749,136.625
1547,26.37292,133.005
1548,26.07094,132.408
1549,25.97028,133.631
1550,26.57424,136.166
1551,27.6815,141.402
1552,28.58744,144.494
1553,28.78876,144.512
1554,28.6881,142.864
1555,27.58084,138.243
1556,25.26566,125.195
1557,22.74916,99.973
1558,16.81022,82.765
1559,15.50164,67.325
1560,15.90428,70.376
1561,16.1056,72.181
1562,17.41418,77.94
1563,20.43398,91.653
1564,30.49998,123.581
1565,30.60064,149.089
1566,27.6815,144.918
1567,28.38612,141.298
1568,27.6815,134.078
1569,26.77556,127.619
1570,26.37292,121.889
1571,26.07094,118.346
1572,25.76896,117.326
1573,25.6683,118.696
1574,26.27226,121.091
1575,27.37952,125.872
1576,28.28546,129.328
1577,28.38612,130.59
1578,28.38612,129.693
1579,27.1782,125.405
1580,24.96368,113.473
1581,22.44718,89.494
1582,16.50824,72.59
1583,13.28712,60.493
1584,13.89108,62.433
1585,14.19306,64.465
1586,15.40098,70.423
1587,18.21946,84.391
1588,27.37952,116.119
1589,27.6815,137.75
1590,25.46698,131.87
1591,25.86962,127.513
1592,25.165,120.496
1593,24.46038,113.497
1594,23.85642,110.103
1595,23.55444,106.398
1596,23.55444,103.723
1597,23.55444,103.349
1598,24.05774,106.47
1599,25.165,111.945
1600,25.97028,117.317
1601,26.27226,119.487
1602,26.1716,118.596
1603,25.165,115.162
1604,22.95048,104.735
1605,20.132,82.797
1606,14.79702,66.148
1607,11.47524,54.974
1608,12.0792,59.327
1609,12.28052,57.897
1610,13.48844,64.377
1611,15.90428,80.27
1612,24.05774,111.3
1613,24.35972,122.474
1614,22.54784,115.675
1615,22.84982,110.863
1616,22.24586,105.17
1617,21.74256,99.091
1618,21.03794,95.865
1619,20.83662,93.163
1620,20.83662,92.167
1621,20.83662,94.38
1622,21.33992,96.414
1623,22.44718,101.501
1624,23.05114,106.944
1625,23.45378,108.925
1626,23.25246,109.045
1627,22.34652,107.018
1628,20.33332,96.575
1629,17.6155,76.65
1630,12.88448,60.81
1631,9.66336,47.275
1632,10.36798,50.44
1633,10.36798,51.572
1634,11.37458,57.75
1635,13.89108,71.211
1636,20.93728,95.501
1637,21.54124,113.566
1638,19.93068,110.77
1639,20.03134,106.757
1640,19.22606,99.591
1641,18.72276,93.568
1642,18.1188,88.22
1643,17.81682,86.465
1644,17.81682,85.47
1645,17.81682,86.301
1646,18.42078,88.635
1647,19.42738,93.189
1648,20.132,97.12
1649,20.6353,99.902
1650,20.73596,100.111
1651,20.03134,96.881
1652,18.1188,87.149
1653,15.50164,66.936
1654,11.37458,52.479
1655,8.85808,45.524
1656,9.5627,48.299
1657,9.46204,49.366
1658,10.5693,55.334
1659,12.88448,68.503
1660,19.42738,92.235
1661,20.132,110.071
1662,18.52144,107.468
1663,18.6221,104.485
1664,17.81682,96.55
1665,17.31352,90.27
1666,16.70956,85.596
1667,16.40758,83.415
1668,16.50824,82.995
1669,16.40758,83.98
1670,17.1122,86.148
1671,18.01814,89.91
1672,18.72276,93.968
1673,19.22606,95.448
1674,19.32672,95.932
1675,18.72276,93.076
1676,16.91088,83.691
1677,14.39438,63.774
1678,10.5693,50.107
1679,7.5495,44.534
1680,8.25412,47.287
1681,8.0528,48.333
1682,8.95874,54.251
1683,11.17326,67.254
1684,16.81022,90.576
1685,17.6155,108.165
1686,16.1056,105.606
1687,16.20626,102.66
1688,15.30032,94.75
1689,14.79702,88.528
1690,14.29372,83.912
1691,14.0924,81.834
1692,14.0924,81.354
1693,13.99174,82.384
1694,14.69636,84.54
1695,15.6023,88.239
1696,16.20626,92.284
1697,16.70956,93.773
1698,16.91088,94.288
1699,16.40758,91.467
1700,14.79702,82.271
1701,12.48184,62.532
1702,9.16006,49.093
1703,7.95214,48.642
1704,8.5561,51.597
1705,8.45544,52.747
1706,9.36138,59.039
1707,11.67656,72.968
1708,17.6155,98.33
1709,18.42078,117.317
1710,16.91088,114.545
1711,16.91088,111.281
1712,16.00494,102.949
1713,15.50164,96.315
1714,14.99834,91.349
1715,14.69636,89.012
1716,14.79702,88.517
1717,14.69636,89.539
1718,15.30032,91.814
1719,16.30692,95.786
1720,16.91088,100.056
1721,17.41418,101.592
1722,17.71616,102.083
1723,17.1122,99.057
1724,15.50164,89.088
1725,13.0858,67.98
1726,9.5627,53.472
1727,6.84488,47.909
1728,7.44884,50.928
1729,7.24752,51.994
1730,8.15346,57.833
1731,10.16666,71.602
1732,15.40098,96.794
1733,16.20626,117.781
1734,14.79702,114.952
1735,14.79702,111.432
1736,13.89108,103.125
1737,13.48844,96.774
1738,12.98514,91.823
1739,12.78382,89.223
1740,12.78382,88.32
1741,12.78382,89.625
1742,13.38778,91.831
1743,14.19306,95.573
1744,14.79702,99.565
1745,15.30032,101.8
1746,15.6023,102.015
1747,15.099,98.908
1748,13.5891,89.049
1749,11.37458,68.162
1750,8.35478,53.576
1751,6.14026,45.677
1752,6.74422,48.079
1753,6.44224,49.198
1754,7.34818,55.23
1755,9.16006,69.104
1756,13.79042,95.446
1757,14.5957,113.168
1758,13.28712,108.963
1759,13.28712,104.382
1760,12.48184,97.082
1761,12.0792,90.117
1762,11.67656,87.122
1763,11.47524,84.507
1764,11.47524,81.255
1765,11.47524,80.776
1766,12.0792,84.053
1767,12.78382,88.726
1768,13.38778,93.992
1769,13.79042,96.984
1770,14.0924,96.806
1771,13.5891,94.592
1772,12.28052,85.205
1773,10.26732,66.665
1774,7.44884,51.488
1775,6.44224,46.317
1776,7.14686,51.15
1777,6.84488,49.209
1778,7.75082,55.363
1779,9.66336,70.427
1780,14.5957,98.633
1781,15.40098,108.358
1782,13.99174,102.286
1783,14.0924,96.918
1784,13.28712,91.307
1785,12.88448,85.407
1786,12.38118,82.361
1787,12.0792,80.07
1788,12.17986,79.002
1789,12.0792,81.053
1790,12.78382,82.732
1791,13.5891,87.927
1792,14.0924,93.024
1793,14.5957,95.158
1794,14.89768,95.831
1795,14.39438,94.431
1796,12.98514,84.802
1797,10.87128,67.156
1798,7.95214,51.845
1799,7.85148,55.921
1800,8.5561,58.946
1801,8.25412,60.356
1802,9.26072,66.742
1803,11.5759,80.275
1804,17.51484,108.004
1805,18.32012,128.093
1806,16.81022,124.57
1807,16.81022,120.765
1808,15.90428,113.939
1809,15.40098,107.804
1810,14.89768,102.208
1811,14.5957,99.784
1812,14.5957,99.085
1813,14.5957,99.963
1814,15.19966,102.342
1815,16.20626,107.023
1816,16.81022,111.143
1817,17.31352,113.397
1818,17.6155,113.081
1819,17.1122,109.042
1820,15.40098,98.522
1821,12.98514,76.522
1822,9.5627,61.053
1823,10.16666,68.834
1824,10.77062,71.726
1825,10.97194,73.477
1826,12.0792,79.245
1827,14.29372,91.433
1828,21.6419,123.357
1829,22.04454,145.735
1830,20.33332,141.884
1831,20.6353,138.852
1832,20.03134,133.296
1833,19.6287,127.087
1834,18.92408,121.528
1835,18.72276,118.273
1836,18.82342,118.028
1837,18.82342,119.11
1838,19.32672,121.499
1839,20.33332,126.33
1840,20.93728,129.287
1841,21.23926,129.491
1842,21.03794,128.1
1843,20.23266,124.104
1844,18.32012,112.343
1845,15.80362,88.811
1846,11.5759,72.957
1847,12.28052,75.131
1848,12.88448,78.134
1849,13.18646,80.151
1850,14.29372,86.266
1851,17.01154,99.195
1852,25.6683,133.736
1853,25.97028,158.038
1854,24.05774,153.71
1855,24.25906,150.513
1856,23.6551,144.651
1857,22.95048,138.142
1858,22.34652,132.148
1859,22.04454,128.683
1860,22.1452,128.331
1861,22.1452,129.375
1862,22.74916,131.919
1863,23.75576,137.186
1864,24.56104,140.168
1865,24.86302,140.371
1866,24.76236,138.775
1867,23.85642,134.414
1868,21.6419,121.686
1869,18.92408,96.512
1870,13.89108,79.467
1871,13.0858,77.981
1872,13.79042,81.13
1873,13.99174,83.116
1874,15.19966,89.385
1875,18.01814,102.629
1876,27.07754,138.256
1877,27.37952,163.318
1878,25.165,158.907
1879,25.46698,155.652
1880,24.86302,149.698
1881,24.1584,142.916
1882,23.55444,136.76
1883,23.25246,133.1
1884,23.25246,132.659
1885,23.25246,133.849
1886,23.85642,136.425
1887,24.86302,141.734
1888,25.6683,144.866
1889,25.97028,144.954
1890,25.86962,143.299
1891,24.96368,138.777
1892,22.74916,125.666
1893,19.93068,99.835
1894,14.69636,82.369
1895,13.18646,75.773
1896,13.79042,78.871
1897,13.99174,81.066
1898,15.19966,86.486
1899,18.01814,99.651
1900,27.1782,134.774
1901,27.48018,161.704
1902,25.26566,157.092
1903,25.56764,153.242
1904,24.96368,147.207
1905,24.25906,141.017
1906,23.6551,135.048
1907,23.35312,131.009
1908,23.35312,130.152
1909,23.35312,131.458
1910,23.95708,133.911
1911,24.96368,139.2
1912,25.76896,142.203
1913,26.07094,142.764
1914,25.97028,141.223
1915,25.06434,136.44
1916,22.84982,123.735
1917,20.03134,98.437
1918,14.69636,80.657
1919,13.38778,77.0
1920,13.99174,78.22
1921,14.19306,81.408
1922,15.40098,86.976
1923,18.21946,100.481
1924,27.48018,137.955
1925,27.78216,163.684
1926,25.56764,155.907
1927,25.86962,152.046
1928,25.165,145.7
1929,24.46038,138.933
1930,23.85642,135.178
1931,23.55444,130.177
1932,23.6551,128.399
1933,23.55444,128.119
1934,24.1584,130.902
1935,25.26566,137.186
1936,26.07094,142.491
1937,26.37292,143.538
1938,26.27226,141.811
1939,25.26566,136.92
1940,23.05114,125.624
1941,20.23266,100.118
1942,14.89768,82.248
1943,14.39438,87.233
1944,14.89768,89.748
1945,15.19966,90.35
1946,16.40758,97.584
1947,19.42738,115.307
1948,29.1914,155.672
1949,29.29206,172.401
1950,26.77556,163.111
1951,27.27886,160.615
1952,26.57424,154.73
1953,25.76896,148.307
1954,25.26566,144.398
1955,24.96368,140.279
1956,24.86302,139.294
1957,24.76236,141.738
1958,25.36632,144.906
1959,26.47358,149.881
1960,27.27886,155.84
1961,27.58084,156.966
1962,27.48018,155.16
1963,26.47358,150.804
1964,24.1584,137.76
1965,21.44058,110.967
1966,15.80362,93.215
1967,16.00494,92.477
1968,16.30692,95.154
1969,16.6089,97.542
1970,17.91748,104.488
1971,20.93728,118.614
1972,31.30526,156.452
1973,31.30526,184.527
1974,28.28546,178.459
1975,28.99008,176.558
1976,28.38612,170.801
1977,27.37952,163.676
1978,26.97688,156.612
1979,26.6749,152.777
1980,26.37292,151.752
1981,26.1716,152.694
1982,26.87622,154.574
1983,27.98348,160.216
1984,28.88942,164.544
1985,28.99008,165.229
1986,28.88942,162.906
1987,27.78216,155.782
1988,25.46698,141.985
1989,22.95048,115.686
1990,17.01154,96.833
1991,15.70296,92.274
1992,16.1056,95.283
1993,16.30692,97.6
1994,17.6155,104.37
1995,20.6353,118.224
1996,30.80196,156.482
1997,30.90262,184.862
1998,27.98348,179.259
1999,28.6881,177.74
2000,27.98348,170.802
2001,27.07754,163.44
2002,26.6749,156.751
2003,26.27226,152.766
2004,26.07094,151.39
2005,25.97028,152.945
2006,26.57424,155.47
2007,27.6815,161.066
2008,28.58744,164.221
2009,28.6881,163.982
2010,28.6881,161.919
2011,27.48018,156.21
2012,25.165,141.415
2013,22.6485,114.785
2014,16.70956,96.318
2015,13.18646,86.066
2016,13.79042,89.154
2017,14.0924,91.421
2018,15.30032,98.106
2019,18.01814,111.99
2020,27.27886,149.63
2021,27.48018,176.811
2022,25.26566,171.714
2023,25.56764,169.13
2024,24.96368,162.49
2025,24.25906,155.374
2026,23.6551,148.812
2027,23.35312,145.015
2028,23.35312,144.114
2029,23.35312,145.402
2030,23.95708,148.021
2031,24.96368,153.621
2032,25.76896,156.81
2033,26.07094,156.844
2034,25.97028,154.984
2035,25.06434,149.814
2036,22.84982,135.601
2037,20.132,108.816
2038,14.79702,90.432
2039,11.77722,77.086
2040,12.38118,80.243
2041,12.68316,82.21
2042,13.79042,88.445
2043,16.30692,101.647
2044,24.6617,137.096
2045,25.06434,161.933
2046,23.1518,157.601
2047,23.35312,154.252
2048,22.74916,148.362
2049,22.1452,141.618
2050,21.54124,135.498
2051,21.23926,131.86
2052,21.33992,131.474
2053,21.33992,132.644
2054,21.84322,135.218
2055,22.95048,140.506
2056,23.6551,143.634
2057,23.95708,143.742
2058,23.85642,142.11
2059,22.95048,137.659
2060,20.83662,124.654
2061,18.21946,98.883
2062,13.28712,81.491
2063,10.66996,63.499
2064,11.27392,66.408
2065,11.47524,68.17
2066,12.48184,73.365
2067,14.79702,85.851
2068,22.44718,116.165
2069,22.74916,139.762
2070,21.03794,135.927
2071,21.33992,132.402
2072,20.73596,126.192
2073,20.132,120.369
2074,19.52804,115.047
2075,19.32672,111.628
2076,19.42738,110.901
2077,19.42738,112.141
2078,19.93068,114.406
2079,20.93728,118.999
2080,21.54124,122.068
2081,21.84322,123.018
2082,21.74256,122.009
2083,20.93728,117.975
2084,18.92408,106.821
2085,16.40758,84.184
2086,12.0792,68.319
2087,8.5561,49.817
2088,9.16006,52.301
2089,9.0594,53.546
2090,10.066,59.906
2091,12.38118,74.491
2092,18.72276,102.763
2093,19.42738,121.903
2094,17.91748,117.289
2095,17.91748,112.457
2096,17.1122,104.813
2097,16.6089,97.529
2098,16.00494,94.31
2099,15.70296,91.444
2100,15.80362,88.07
2101,15.70296,87.644
2102,16.40758,91.06
2103,17.31352,96.055
2104,17.91748,101.577
2105,18.42078,104.6
2106,18.72276,104.288
2107,18.01814,101.821
2108,16.30692,91.832
2109,13.89108,71.962
2110,10.16666,55.861
2111,6.84488,39.237
2112,7.44884,43.283
2113,8.15346,46.836
2114,10.066,59.843
2115,15.30032,84.259
2116,16.00494,92.739
2117,14.5957,87.551
2118,14.69636,82.953
2119,13.79042,78.055
2120,13.38778,72.936
2121,12.98514,70.284
2122,12.68316,68.273
2123,12.68316,67.366
2124,12.68316,69.081
2125,13.28712,70.537
2126,14.0924,74.991
2127,14.69636,79.332
2128,15.19966,81.259
2129,15.40098,81.976
2130,14.89768,80.783
2131,13.48844,72.521
2132,11.27392,57.349
2133,8.25412,44.044
2134,7.24752,35.738
2135,7.95214,38.142
2136,7.75082,39.087
2137,8.65676,44.037
2138,10.77062,54.941
2139,16.30692,74.406
2140,17.1122,88.996
2141,15.70296,86.909
2142,15.70296,83.302
2143,14.79702,77.434
2144,14.39438,72.401
2145,13.89108,67.987
2146,13.5891,66.461
2147,13.5891,65.693
2148,13.5891,66.136
2149,14.19306,68.021
2150,15.099,71.488
2151,15.70296,74.661
2152,16.20626,77.208
2153,16.50824,77.913
2154,16.00494,75.521
2155,14.39438,68.118
2156,12.0792,52.013
2157,8.85808,40.03
2158,6.94554,34.977
2159,7.5495,37.033
2160,7.34818,38.036
2161,8.25412,42.828
2162,10.36798,53.896
2163,15.6023,74.129
2164,16.50824,89.291
2165,14.99834,87.322
2166,15.099,83.859
2167,14.19306,77.3
2168,13.79042,71.822
2169,13.28712,67.672
2170,12.98514,65.598
2171,13.0858,65.161
2172,12.98514,65.504
2173,13.5891,67.172
2174,14.49504,70.108
2175,15.099,73.342
2176,15.6023,75.166
2177,15.90428,76.427
2178,15.40098,74.291
2179,13.89108,67.232
2180,11.5759,50.971
2181,8.45544,38.862
2182,7.24752,39.953
2183,7.85148,42.393
2184,7.65016,43.339
2185,8.65676,48.693
2186,10.66996,60.418
2187,16.20626,81.417
2188,17.01154,97.301
2189,15.50164,94.999
2190,15.6023,92.391
2191,14.69636,85.235
2192,14.29372,79.579
2193,13.79042,75.389
2194,13.48844,73.497
2195,13.5891,73.131
2196,13.48844,74.046
2197,14.0924,76.01
2198,14.99834,79.372
2199,15.6023,83.012
2200,16.1056,84.418
2201,16.30692,84.939
2202,15.80362,82.387
2203,14.29372,74.142
2204,11.97854,56.293
2205,8.75742,44.09
2206,8.45544,46.837
2207,9.0594,49.691
2208,8.95874,50.793
2209,9.96534,56.905
2210,12.28052,70.413
2211,18.52144,94.841
2212,19.32672,113.173
2213,17.71616,110.499
2214,17.81682,107.393
2215,16.91088,99.275
2216,16.40758,92.838
2217,15.90428,88.037
2218,15.6023,85.791
2219,15.6023,85.337
2220,15.6023,86.338
2221,16.20626,88.552
2222,17.1122,92.404
2223,17.81682,96.559
2224,18.32012,98.068
2225,18.52144,98.56
2226,17.91748,95.632
2227,16.20626,85.995
2228,13.79042,65.563
2229,10.066,51.531
2230,8.85808,49.048
2231,9.5627,52.064
2232,9.46204,53.178
2233,10.46864,58.991
2234,12.98514,72.711
2235,19.52804,98.29
2236,20.23266,119.498
2237,18.6221,116.593
2238,18.72276,113.072
2239,17.81682,104.877
2240,17.31352,98.544
2241,16.70956,93.557
2242,16.40758,90.899
2243,16.40758,90.0
2244,16.40758,91.305
2245,17.01154,93.518
2246,18.01814,97.322
2247,18.72276,101.262
2248,19.22606,103.422
2249,19.42738,103.558
2250,18.82342,100.382
2251,17.01154,90.413
2252,14.49504,69.373
2253,10.5693,54.672
2254,8.65676,49.819
2255,9.36138,52.3
2256,9.16006,53.544
2257,10.16666,59.894
2258,12.5825,74.458
2259,19.02474,102.7
2260,19.72936,121.821
2261,18.1188,117.208
2262,18.21946,112.389
2263,17.31352,104.761
2264,16.81022,97.487
2265,16.20626,94.271
2266,16.00494,91.41
2267,16.00494,88.043
2268,15.90428,87.617
2269,16.6089,91.024
2270,17.51484,96.015
2271,18.21946,101.525
2272,18.72276,104.54
2273,18.92408,104.226
2274,18.32012,101.758
2275,16.6089,91.775
2276,14.0924,71.932
2277,10.36798,55.852
2278,9.76402,60.986
2279,10.36798,64.731
2280,10.46864,63.821
2281,11.5759,70.425
2282,13.89108,86.727
2283,20.93728,119.532
2284,21.44058,131.677
2285,19.83002,124.433
2286,20.03134,120.24
2287,19.32672,114.616
2288,18.82342,108.52
2289,18.21946,105.217
2290,17.91748,102.2
2291,18.01814,101.328
2292,18.01814,103.64
2293,18.52144,105.955
2294,19.52804,110.739
2295,20.132,116.393
2296,20.53464,118.231
2297,20.53464,117.872
2298,19.83002,115.341
2299,17.91748,104.454
2300,15.40098,82.902
2301,11.27392,67.037
2302,11.47524,70.589
2303,12.0792,72.933
2304,12.38118,74.835
2305,13.48844,81.051
2306,16.00494,93.282
2307,24.1584,125.997
2308,24.56104,148.742
2309,22.6485,143.849
2310,22.95048,141.193
2311,22.34652,135.888
2312,21.74256,130.118
2313,21.1386,124.523
2314,20.83662,120.803
2315,20.93728,120.939
2316,20.93728,121.857
2317,21.44058,124.113
2318,22.54784,128.658
2319,23.1518,132.776
2320,23.55444,133.563
2321,23.45378,131.991
2322,22.54784,126.415
2323,20.43398,115.121
2324,17.81682,91.203
2325,12.98514,75.009
2326,11.77722,70.404
2327,12.38118,73.297
2328,12.5825,75.092
2329,13.79042,80.845
2330,16.30692,92.961
2331,24.6617,125.397
2332,24.96368,148.076
2333,23.1518,144.135
2334,23.45378,141.126
2335,22.74916,135.72
2336,22.1452,129.517
2337,21.54124,123.903
2338,21.23926,120.58
2339,21.33992,120.337
2340,21.33992,121.429
2341,21.94388,123.83
2342,22.95048,128.727
2343,23.6551,131.609
2344,23.95708,131.728
2345,23.85642,130.213
2346,22.95048,126.136
2347,20.83662,114.217
2348,18.1188,90.472
2349,13.28712,74.488
2350,9.76402,62.374
2351,10.46864,65.208
2352,10.46864,66.84
2353,11.47524,72.714
2354,13.89108,85.284
2355,21.03794,115.002
2356,21.54124,136.241
2357,19.93068,132.668
2358,20.03134,129.646
2359,19.32672,123.288
2360,18.82342,117.068
2361,18.21946,111.717
2362,17.91748,108.829
2363,18.01814,108.499
2364,18.01814,109.508
2365,18.52144,111.859
2366,19.52804,116.461
2367,20.23266,119.711
2368,20.6353,120.349
2369,20.6353,119.502
2370,19.93068,115.802
2371,18.01814,104.657
2372,15.50164,82.015
2373,11.37458,66.675
2374,7.5495,56.88
2375,8.25412,59.728
2376,8.0528,61.156
2377,9.0594,67.075
2378,11.27392,79.971
2379,17.01154,108.039
2380,17.81682,128.318
2381,16.30692,125.118
2382,16.40758,121.885
2383,15.40098,115.002
2384,14.99834,108.65
2385,14.39438,103.459
2386,14.19306,100.702
2387,14.19306,100.324
2388,14.0924,101.298
2389,14.79702,103.571
2390,15.70296,107.853
2391,16.30692,111.42
2392,16.91088,112.378
2393,17.21286,112.082
2394,16.6089,108.687
2395,14.99834,98.141
2396,12.68316,76.291
2397,9.26072,61.307
2398,7.0462,49.137
2399,7.75082,51.961
2400,7.44884,53.153
2401,8.35478,58.564
2402,10.46864,71.521
2403,15.90428,97.232
2404,16.70956,118.169
2405,15.30032,115.263
2406,15.30032,111.538
2407,14.39438,104.096
2408,13.99174,98.046
2409,13.48844,93.078
2410,13.18646,90.373
2411,13.18646,89.461
2412,13.18646,90.53
2413,13.79042,92.606
2414,14.69636,96.369
2415,15.30032,99.938
2416,15.80362,101.91
2417,16.1056,102.115
