test,scenario,variable_name,index,value
test_6a,none,cost_carrier,"('natural_gas', 'DE', 0)",2.53
test_6a,none,carbon_emissions_carrier,"('natural_gas', 'CH', 0)",0.0022
test_6a,none,carbon_emissions_carrier,"('natural_gas', 'DE', 0)",0.022
test_6a,none,carbon_emissions_carrier,"('heat', 'CH', 0)",0
test_6a,none,carbon_emissions_carrier,"('heat', 'DE', 0)",0
test_6a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 0)",10
test_6a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 0)",100
test_6a,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 0)",1
test_6a,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 0)",0
test_6a,none,cost_opex,"('natural_gas_boiler', 'CH', 0)",0
test_6a,none,cost_opex,"('natural_gas_boiler', 'DE', 0)",0
test_6a,none,flow_export,"('natural_gas', 'CH', 0)",0
test_6a,none,flow_export,"('natural_gas', 'DE', 0)",0
test_6b,none,flow_import,"('natural_gas', 'CH', 0)",11
test_6b,none,flow_import,"('natural_gas', 'CH', 1)",11
test_6b,none,flow_import,"('natural_gas', 'CH', 2)",16.5
test_6b,none,flow_import,"('natural_gas', 'DE', 0)",110
test_6b,none,flow_import,"('natural_gas', 'DE', 1)",110
test_6b,none,flow_import,"('natural_gas', 'DE', 2)",165
test_6b,none,cost_carrier,"('natural_gas', 'CH', 0)",0.253
test_6b,none,cost_carrier,"('natural_gas', 'CH', 1)",0.253
test_6b,none,cost_carrier,"('natural_gas', 'CH', 2)",0.3795
test_6b,none,cost_carrier,"('natural_gas', 'DE', 0)",2.53
test_6b,none,cost_carrier,"('natural_gas', 'DE', 1)",2.53
test_6b,none,cost_carrier,"('natural_gas', 'DE', 2)",3.795
test_6b,none,carbon_emissions_carrier,"('natural_gas', 'CH', 0)",0.0022
test_6b,none,carbon_emissions_carrier,"('natural_gas', 'CH', 1)",0.0022
test_6b,none,carbon_emissions_carrier,"('natural_gas', 'CH', 2)",0.0033
test_6b,none,carbon_emissions_carrier,"('natural_gas', 'DE', 0)",0.022
test_6b,none,carbon_emissions_carrier,"('natural_gas', 'DE', 1)",0.022
test_6b,none,carbon_emissions_carrier,"('natural_gas', 'DE', 2)",0.033
test_6b,none,carbon_emissions_carrier,"('heat', 'CH', 0)",0
test_6b,none,carbon_emissions_carrier,"('heat', 'CH', 1)",0
test_6b,none,carbon_emissions_carrier,"('heat', 'CH', 2)",0
test_6b,none,carbon_emissions_carrier,"('heat', 'DE', 0)",0
test_6b,none,carbon_emissions_carrier,"('heat', 'DE', 1)",0
test_6b,none,carbon_emissions_carrier,"('heat', 'DE', 2)",0
test_6b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 0)",10
test_6b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 1)",10
test_6b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 2)",15
test_6b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 0)",100
test_6b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 1)",100
test_6b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 2)",150
test_6b,none,capacity,"('natural_gas_boiler', 'power', 'CH', 0)",15
test_6b,none,capacity,"('natural_gas_boiler', 'power', 'CH', 1)",15
test_6b,none,capacity,"('natural_gas_boiler', 'power', 'CH', 2)",15
test_6b,none,capacity,"('natural_gas_boiler', 'power', 'DE', 0)",108.309
test_6b,none,capacity,"('natural_gas_boiler', 'power', 'DE', 1)",127.196
test_6b,none,capacity,"('natural_gas_boiler', 'power', 'DE', 2)",150
test_6b,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 0)",0
test_6b,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 1)",0
test_6b,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 2)",0
test_6b,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 0)",0.33091
test_6b,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 1)",1.88874
test_6b,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 2)",2.28035
test_6b,none,cost_opex,"('natural_gas_boiler', 'CH', 0)",0
test_6b,none,cost_opex,"('natural_gas_boiler', 'CH', 1)",0
test_6b,none,cost_opex,"('natural_gas_boiler', 'CH', 2)",0
test_6b,none,cost_opex,"('natural_gas_boiler', 'DE', 0)",0
test_6b,none,cost_opex,"('natural_gas_boiler', 'DE', 1)",0
test_6b,none,cost_opex,"('natural_gas_boiler', 'DE', 2)",0
test_6b,none,capacity,"('natural_gas_pipeline', 'power', 'CH-DE', 0)",7.2
test_6b,none,capacity,"('natural_gas_pipeline', 'power', 'CH-DE', 1)",7.2
test_6b,none,capacity,"('natural_gas_pipeline', 'power', 'CH-DE', 2)",7.2
test_6b,none,capacity,"('natural_gas_pipeline', 'power', 'DE-CH', 0)",14
test_6b,none,capacity,"('natural_gas_pipeline', 'power', 'DE-CH', 1)",14
test_6b,none,capacity,"('natural_gas_pipeline', 'power', 'DE-CH', 2)",14
test_6c,none,flow_import,"('natural_gas', 'CH', 0)",11
test_6c,none,flow_import,"('natural_gas', 'CH', 1)",11
test_6c,none,flow_import,"('natural_gas', 'CH', 2)",12.1
test_6c,none,flow_import,"('natural_gas', 'DE', 0)",110
test_6c,none,flow_import,"('natural_gas', 'DE', 1)",110
test_6c,none,flow_import,"('natural_gas', 'DE', 2)",121
test_6c,none,cost_carrier,"('natural_gas', 'CH', 0)",0.253
test_6c,none,cost_carrier,"('natural_gas', 'CH', 1)",0.253
test_6c,none,cost_carrier,"('natural_gas', 'CH', 2)",0.2783
test_6c,none,cost_carrier,"('natural_gas', 'DE', 0)",2.53
test_6c,none,cost_carrier,"('natural_gas', 'DE', 1)",2.53
test_6c,none,cost_carrier,"('natural_gas', 'DE', 2)",2.783
test_6c,none,carbon_emissions_carrier,"('natural_gas', 'CH', 0)",0.0022
test_6c,none,carbon_emissions_carrier,"('natural_gas', 'CH', 1)",0.0022
test_6c,none,carbon_emissions_carrier,"('natural_gas', 'CH', 2)",0.00242
test_6c,none,carbon_emissions_carrier,"('natural_gas', 'DE', 0)",0.022
test_6c,none,carbon_emissions_carrier,"('natural_gas', 'DE', 1)",0.022
test_6c,none,carbon_emissions_carrier,"('natural_gas', 'DE', 2)",0.0242
test_6c,none,carbon_emissions_carrier,"('heat', 'CH', 0)",0
test_6c,none,carbon_emissions_carrier,"('heat', 'CH', 1)",0
test_6c,none,carbon_emissions_carrier,"('heat', 'CH', 2)",0
test_6c,none,carbon_emissions_carrier,"('heat', 'DE', 0)",0
test_6c,none,carbon_emissions_carrier,"('heat', 'DE', 1)",0
test_6c,none,carbon_emissions_carrier,"('heat', 'DE', 2)",0
test_6c,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 0)",10
test_6c,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 1)",10
test_6c,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 2)",11
test_6c,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 0)",100
test_6c,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 1)",100
test_6c,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 2)",110
test_6c,none,capacity,"('natural_gas_boiler', 'power', 'CH', 0)",10
test_6c,none,capacity,"('natural_gas_boiler', 'power', 'CH', 1)",10
test_6c,none,capacity,"('natural_gas_boiler', 'power', 'CH', 2)",11
test_6c,none,capacity,"('natural_gas_boiler', 'power', 'DE', 0)",100
test_6c,none,capacity,"('natural_gas_boiler', 'power', 'DE', 1)",100
test_6c,none,capacity,"('natural_gas_boiler', 'power', 'DE', 2)",110
test_6c,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 0)",0
test_6c,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 1)",0
test_6c,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 2)",0.1
test_6c,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 0)",0
test_6c,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 1)",0
test_6c,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 2)",1
test_6c,none,cost_opex,"('natural_gas_boiler', 'CH', 0)",0
test_6c,none,cost_opex,"('natural_gas_boiler', 'CH', 1)",0
test_6c,none,cost_opex,"('natural_gas_boiler', 'CH', 2)",0
test_6c,none,cost_opex,"('natural_gas_boiler', 'DE', 0)",0
test_6c,none,cost_opex,"('natural_gas_boiler', 'DE', 1)",0
test_6c,none,cost_opex,"('natural_gas_boiler', 'DE', 2)",0
test_6c,none,capacity_investment,"('natural_gas_boiler', 'power', 'CH', 0)",1
test_6c,none,capacity_investment,"('natural_gas_boiler', 'power', 'CH', 1)",0
test_6c,none,capacity_investment,"('natural_gas_boiler', 'power', 'CH', 2)",0
test_6c,none,capacity_investment,"('natural_gas_boiler', 'power', 'DE', 0)",10
test_6c,none,capacity_investment,"('natural_gas_boiler', 'power', 'DE', 1)",0
test_6c,none,capacity_investment,"('natural_gas_boiler', 'power', 'DE', 2)",0
test_6c,none,capacity_addition,"('natural_gas_boiler', 'power', 'CH', 0)",0
test_6c,none,capacity_addition,"('natural_gas_boiler', 'power', 'CH', 1)",0
test_6c,none,capacity_addition,"('natural_gas_boiler', 'power', 'CH', 2)",1
test_6c,none,capacity_addition,"('natural_gas_boiler', 'power', 'DE', 0)",0
test_6c,none,capacity_addition,"('natural_gas_boiler', 'power', 'DE', 1)",0
test_6c,none,capacity_addition,"('natural_gas_boiler', 'power', 'DE', 2)",10
test_6d,none,capacity,"('natural_gas_boiler', 'power', 'CH', 0)",10
test_6d,none,capacity,"('natural_gas_boiler', 'power', 'DE', 0)",90
test_6d,none,capacity,"('natural_gas_pipeline', 'power', 'CH-DE', 0)",44
test_6d,none,capacity,"('natural_gas_pipeline', 'power', 'DE-CH', 0)",0
test_6d,none,flow_import,"('natural_gas', 'CH', 0)",55
test_6d,none,flow_import,"('natural_gas', 'DE', 0)",55
test_6d,none,flow_transport,"('natural_gas_pipeline', 'CH-DE', 0)",44
test_6d,none,flow_transport,"('natural_gas_pipeline', 'DE-CH', 0)",0
test_6d,none,shed_demand,"('heat', 'CH', 0)",0
test_6d,none,shed_demand,"('heat', 'DE', 0)",10
test_6d,none,cost_shed_demand,"('heat', 'CH', 0)",0
test_6d,none,cost_shed_demand,"('heat', 'DE', 0)",1
test_6d,none,cost_total,"(0)",5.355329
test_7a,none,flow_import,"('natural_gas', 'CH', 0)",4.155251
test_7a,none,flow_import,"('natural_gas', 'CH', 1)",0
test_7a,none,flow_import,"('natural_gas', 'CH', 2)",0
test_7a,none,flow_import,"('natural_gas', 'DE', 0)",110
test_7a,none,flow_import,"('natural_gas', 'DE', 1)",68.493151
test_7a,none,flow_import,"('natural_gas', 'DE', 2)",22.83105
test_7a,none,cost_carrier,"('natural_gas', 'CH', 0)",0.070639
test_7a,none,cost_carrier,"('natural_gas', 'CH', 1)",0
test_7a,none,cost_carrier,"('natural_gas', 'CH', 2)",0
test_7a,none,cost_carrier,"('natural_gas', 'DE', 0)",1.76
test_7a,none,cost_carrier,"('natural_gas', 'DE', 1)",1.09589
test_7a,none,cost_carrier,"('natural_gas', 'DE', 2)",0.365297
test_7a,none,carbon_emissions_carrier,"('natural_gas', 'CH', 0)",0.000831
test_7a,none,carbon_emissions_carrier,"('natural_gas', 'CH', 1)",0
test_7a,none,carbon_emissions_carrier,"('natural_gas', 'CH', 2)",0
test_7a,none,carbon_emissions_carrier,"('natural_gas', 'DE', 0)",0.022
test_7a,none,carbon_emissions_carrier,"('natural_gas', 'DE', 1)",0.013699
test_7a,none,carbon_emissions_carrier,"('natural_gas', 'DE', 2)",0.004566
test_7a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 0)",3.777501
test_7a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 1)",0
test_7a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 2)",0
test_7a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 0)",100
test_7a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 1)",62.266501
test_7a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 2)",20.7555
test_7a,none,capacity,"('natural_gas_boiler', 'power', 'CH', 0)",3.777501
test_7a,none,capacity,"('natural_gas_boiler', 'power', 'CH', 1)",3.777501
test_7a,none,capacity,"('natural_gas_boiler', 'power', 'CH', 2)",3.777501
test_7a,none,capacity,"('natural_gas_boiler', 'power', 'DE', 0)",100
test_7a,none,capacity,"('natural_gas_boiler', 'power', 'DE', 1)",100
test_7a,none,capacity,"('natural_gas_boiler', 'power', 'DE', 2)",100
test_7a,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 0)",0.37775
test_7a,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 1)",0
test_7a,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 2)",0
test_7a,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 0)",10
test_7a,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 1)",0
test_7a,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 2)",0
test_7a,none,cost_opex,"('natural_gas_boiler', 'CH', 0)",0
test_7a,none,cost_opex,"('natural_gas_boiler', 'CH', 1)",0
test_7a,none,cost_opex,"('natural_gas_boiler', 'CH', 2)",0
test_7a,none,cost_opex,"('natural_gas_boiler', 'DE', 0)",0
test_7a,none,cost_opex,"('natural_gas_boiler', 'DE', 1)",0
test_7a,none,cost_opex,"('natural_gas_boiler', 'DE', 2)",0
test_7b,none,flow_import,"('natural_gas', 'CH', 0)",4.155251
test_7b,none,flow_import,"('natural_gas', 'CH', 1)",11
test_7b,none,flow_import,"('natural_gas', 'CH', 2)",0
test_7b,none,flow_import,"('natural_gas', 'DE', 0)",110
test_7b,none,flow_import,"('natural_gas', 'DE', 1)",110
test_7b,none,flow_import,"('natural_gas', 'DE', 2)",22.83105
test_7b,none,cost_carrier,"('natural_gas', 'CH', 0)",0.070639
test_7b,none,cost_carrier,"('natural_gas', 'CH', 1)",0.187
test_7b,none,cost_carrier,"('natural_gas', 'CH', 2)",0
test_7b,none,cost_carrier,"('natural_gas', 'DE', 0)",1.76
test_7b,none,cost_carrier,"('natural_gas', 'DE', 1)",1.76
test_7b,none,cost_carrier,"('natural_gas', 'DE', 2)",0.365297
test_7b,none,carbon_emissions_carrier,"('natural_gas', 'CH', 0)",0.000831
test_7b,none,carbon_emissions_carrier,"('natural_gas', 'CH', 1)",0.0022
test_7b,none,carbon_emissions_carrier,"('natural_gas', 'CH', 2)",0
test_7b,none,carbon_emissions_carrier,"('natural_gas', 'DE', 0)",0.022
test_7b,none,carbon_emissions_carrier,"('natural_gas', 'DE', 1)",0.022
test_7b,none,carbon_emissions_carrier,"('natural_gas', 'DE', 2)",0.004566
test_7b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 0)",3.777501
test_7b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 1)",10
test_7b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 2)",0
test_7b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 0)",100
test_7b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 1)",100
test_7b,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 2)",20.7555
test_7b,none,capacity,"('natural_gas_boiler', 'power', 'CH', 0)",3.777501
test_7b,none,capacity,"('natural_gas_boiler', 'power', 'CH', 1)",10
test_7b,none,capacity,"('natural_gas_boiler', 'power', 'CH', 2)",10
test_7b,none,capacity,"('natural_gas_boiler', 'power', 'DE', 0)",100
test_7b,none,capacity,"('natural_gas_boiler', 'power', 'DE', 1)",100
test_7b,none,capacity,"('natural_gas_boiler', 'power', 'DE', 2)",100
test_7b,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 0)",0.37775
test_7b,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 1)",0.62225
test_7b,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 2)",0
test_7b,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 0)",10
test_7b,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 1)",0
test_7b,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 2)",0
test_7b,none,cost_opex,"('natural_gas_boiler', 'CH', 0)",0
test_7b,none,cost_opex,"('natural_gas_boiler', 'CH', 1)",0
test_7b,none,cost_opex,"('natural_gas_boiler', 'CH', 2)",0
test_7b,none,cost_opex,"('natural_gas_boiler', 'DE', 0)",0
test_7b,none,cost_opex,"('natural_gas_boiler', 'DE', 1)",0
test_7b,none,cost_opex,"('natural_gas_boiler', 'DE', 2)",0
test_8a,none,flow_import,"('natural_gas', 'CH', 0)",11
test_8a,none,flow_import,"('natural_gas', 'DE', 0)",110
test_8a,none,flow_import,"('electricity', 'CH', 0)",20.31788
test_8a,none,flow_import,"('electricity', 'DE', 0)",203.17878
test_8a,none,flow_import,"('heat', 'CH', 0)",0
test_8a,none,flow_import,"('heat', 'DE', 0)",0
test_8a,none,flow_import,"('carbon', 'CH', 0)",0
test_8a,none,flow_import,"('carbon', 'DE', 0)",0
test_8a,none,capacity,"('natural_gas_boiler', 'power', 'CH', 0)",10
test_8a,none,capacity,"('natural_gas_boiler', 'power', 'DE', 0)",100
test_8a,none,capacity,"('carbon_capture', 'power', 'CH', 0)",0.0018947
test_8a,none,capacity,"('carbon_capture', 'power', 'DE', 0)",0.018947
test_8a,none,capacity,"('carbon_storage', 'power', 'CH', 0)",0.0018
test_8a,none,capacity,"('carbon_storage', 'power', 'DE', 0)",0.018
test_8a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'CH', 0)",10
test_8a,none,flow_conversion_output,"('natural_gas_boiler', 'heat', 'DE', 0)",100
test_8a,none,flow_conversion_output,"('carbon_capture', 'carbon', 'CH', 0)",0.0018
test_8a,none,flow_conversion_output,"('carbon_capture', 'carbon', 'DE', 0)",0.018
test_8a,none,flow_conversion_input,"('carbon_storage', 'carbon', 'CH', 0)",0.0018
test_8a,none,flow_conversion_input,"('carbon_storage', 'carbon', 'DE', 0)",0.018
test_8a,none,carbon_emissions_carrier,"('natural_gas', 'CH', 0)",0.0022
test_8a,none,carbon_emissions_carrier,"('natural_gas', 'DE', 0)",0.022
test_8a,none,carbon_emissions_carrier,"('heat', 'CH', 0)",0
test_8a,none,carbon_emissions_carrier,"('heat', 'DE', 0)",0
test_8a,none,carbon_emissions_carrier,"('electricity', 'CH', 0)",0
test_8a,none,carbon_emissions_carrier,"('electricity', 'DE', 0)",0
test_8a,none,carbon_emissions_carrier,"('carbon', 'CH', 0)",0
test_8a,none,carbon_emissions_carrier,"('carbon', 'DE', 0)",0
test_8a,none,cost_capex,"('natural_gas_boiler', 'power', 'CH', 0)",1
test_8a,none,cost_capex,"('natural_gas_boiler', 'power', 'DE', 0)",10
