time,CH,DE
2152,324.1252,1544.16
2153,330.1648,1558.26
2154,320.0988,1510.42
2155,287.8876,1362.36
2156,241.584,1040.26
2157,177.1616,800.6
2158,138.9108,699.54
2159,150.99,740.66
2160,146.9636,760.72
2161,165.0824,856.56
2162,207.3596,1077.92
2163,312.046,1482.58
2164,330.1648,1785.82
2165,299.9668,1746.44
2166,301.98,1677.18
2167,283.8612,1546
2168,275.8084,1436.44
2169,265.7424,1353.44
2170,259.7028,1311.96
2171,261.716,1303.22
2172,259.7028,1310.08
2173,271.782,1343.44
2174,289.9008,1402.16
2175,301.98,1466.84
2176,312.046,1503.32
2177,318.0856,1528.54
2178,308.0196,1485.82
2179,277.8216,1344.64
2180,231.518,1019.42
2181,169.1088,777.24
2182,144.9504,799.06
2183,157.0296,847.86
2184,153.0032,866.78
2185,173.1352,973.86
2186,213.3992,1208.36
2187,324.1252,1628.34
2188,340.2308,1946.02
2189,310.0328,1899.98
2190,312.046,1847.82
2191,293.9272,1704.7
2192,285.8744,1591.58
2193,275.8084,1507.78
2194,269.7688,1469.94
2195,271.782,1462.62
2196,269.7688,1480.92
2197,281.848,1520.2
2198,299.9668,1587.44
2199,312.046,1660.24
2200,322.112,1688.36
2201,326.1384,1698.78
2202,316.0724,1647.74
2203,285.8744,1482.84
2204,239.5708,1125.86
2205,175.1484,881.8
2206,169.1088,936.74
2207,181.188,993.82
2208,179.1748,1015.86
2209,199.3068,1138.1
2210,245.6104,1408.26
2211,370.4288,1896.82
2212,386.5344,2263.46
2213,354.3232,2209.98
2214,356.3364,2147.86
2215,338.2176,1985.5
2216,328.1516,1856.76
2217,318.0856,1760.74
2218,312.046,1715.82
2219,312.046,1706.74
2220,312.046,1726.76
2221,324.1252,1771.04
2222,342.244,1848.08
2223,356.3364,1931.18
2224,366.4024,1961.36
2225,370.4288,1971.2
2226,358.3496,1912.64
2227,324.1252,1719.9
2228,275.8084,1311.26
2229,201.32,1030.62
2230,177.1616,980.96
2231,191.254,1041.28
2232,189.2408,1063.56
2233,209.3728,1179.82
2234,259.7028,1454.22
2235,390.5608,1965.8
2236,404.6532,2389.96
2237,372.442,2331.86
2238,374.4552,2261.44
2239,356.3364,2097.54
2240,346.2704,1970.88
2241,334.1912,1871.14
2242,328.1516,1817.98
2243,328.1516,1800
2244,328.1516,1826.1
2245,340.2308,1870.36
2246,360.3628,1946.44
2247,374.4552,2025.24
2248,384.5212,2068.44
2249,388.5476,2071.16
2250,376.4684,2007.64
2251,340.2308,1808.26
2252,289.9008,1387.46
2253,211.386,1093.44
2254,173.1352,996.38
2255,187.2276,1046
2256,183.2012,1070.88
2257,203.3332,1197.88
2258,251.65,1489.16
2259,380.4948,2054
2260,394.5872,2436.42
2261,362.376,2344.16
2262,364.3892,2247.78
2263,346.2704,2095.22
2264,336.2044,1949.74
2265,324.1252,1885.42
2266,320.0988,1828.2
2267,320.0988,1760.86
2268,318.0856,1752.34
2269,332.178,1820.48
2270,350.2968,1920.3
2271,364.3892,2030.5
2272,374.4552,2090.8
2273,378.4816,2084.52
2274,366.4024,2035.16
2275,332.178,1835.5
2276,281.848,1438.64
2277,207.3596,1117.04
2278,195.2804,1219.72
2279,207.3596,1294.62
2280,209.3728,1276.42
2281,231.518,1408.5
2282,277.8216,1734.54
2283,418.7456,2390.64
2284,428.8116,2633.54
2285,396.6004,2488.66
2286,400.6268,2404.8
2287,386.5344,2292.32
2288,376.4684,2170.4
2289,364.3892,2104.34
2290,358.3496,2044
2291,360.3628,2026.56
2292,360.3628,2072.8
2293,370.4288,2119.1
2294,390.5608,2214.78
2295,402.64,2327.86
2296,410.6928,2364.62
2297,410.6928,2357.44
2298,396.6004,2306.82
2299,358.3496,2089.08
2300,308.0196,1658.04
2301,225.4784,1340.74
2302,229.5048,1411.78
2303,241.584,1458.66
2304,247.6236,1496.7
2305,269.7688,1621.02
2306,320.0988,1865.64
2307,483.168,2519.94
2308,491.2208,2974.84
2309,452.97,2876.98
2310,459.0096,2823.86
2311,446.9304,2717.76
2312,434.8512,2602.36
2313,422.772,2490.46
2314,416.7324,2416.06
2315,418.7456,2418.78
2316,418.7456,2437.14
2317,428.8116,2482.26
2318,450.9568,2573.16
2319,463.036,2655.52
2320,471.0888,2671.26
2321,469.0756,2639.82
2322,450.9568,2528.3
2323,408.6796,2302.42
2324,356.3364,1824.06
2325,259.7028,1500.18
2326,235.5444,1408.08
2327,247.6236,1465.94
2328,251.65,1501.84
2329,275.8084,1616.9
2330,326.1384,1859.22
2331,493.234,2507.94
2332,499.2736,2961.52
2333,463.036,2882.7
2334,469.0756,2822.52
2335,454.9832,2714.4
2336,442.904,2590.34
2337,430.8248,2478.06
2338,424.7852,2411.6
2339,426.7984,2406.74
2340,426.7984,2428.58
2341,438.8776,2476.6
2342,459.0096,2574.54
2343,473.102,2632.18
2344,479.1416,2634.56
2345,477.1284,2604.26
2346,459.0096,2522.72
2347,416.7324,2284.34
2348,362.376,1809.44
2349,265.7424,1489.76
2350,195.2804,1247.48
2351,209.3728,1304.16
2352,209.3728,1336.8
2353,229.5048,1454.28
2354,277.8216,1705.68
2355,420.7588,2300.04
2356,430.8248,2724.82
2357,398.6136,2653.36
2358,400.6268,2592.92
2359,386.5344,2465.76
2360,376.4684,2341.36
2361,364.3892,2234.34
2362,358.3496,2176.58
2363,360.3628,2169.98
2364,360.3628,2190.16
2365,370.4288,2237.18
2366,390.5608,2329.22
2367,404.6532,2394.22
2368,412.706,2406.98
2369,412.706,2390.04
2370,398.6136,2316.04
2371,360.3628,2093.14
2372,310.0328,1640.3
2373,227.4916,1333.5
2374,150.99,1137.6
2375,165.0824,1194.56
2376,161.056,1223.12
2377,181.188,1341.5
2378,225.4784,1599.42
2379,340.2308,2160.78
2380,356.3364,2566.36
2381,326.1384,2502.36
2382,328.1516,2437.7
2383,308.0196,2300.04
2384,299.9668,2173
2385,287.8876,2069.18
2386,283.8612,2014.04
2387,283.8612,2006.48
2388,281.848,2025.96
2389,295.9404,2071.42
2390,314.0592,2157.06
2391,326.1384,2228.4
2392,338.2176,2247.56
2393,344.2572,2241.64
2394,332.178,2173.74
2395,299.9668,1962.82
2396,253.6632,1525.82
2397,185.2144,1226.14
2398,140.924,982.74
2399,155.0164,1039.22
2400,148.9768,1063.06
2401,167.0956,1171.28
2402,209.3728,1430.42
2403,318.0856,1944.64
2404,334.1912,2363.38
2405,306.0064,2305.26
2406,306.0064,2230.76
2407,287.8876,2081.92
2408,279.8348,1960.92
2409,269.7688,1861.56
2410,263.7292,1807.46
2411,263.7292,1789.22
2412,263.7292,1810.6
2413,275.8084,1852.12
2414,293.9272,1927.38
2415,306.0064,1998.76
2416,316.0724,2038.2
2417,322.112,2042.3
2418,312.046,1979.42
2419,281.848,1788
2420,235.5444,1379.4
2421,173.1352,1087.28
2422,155.0164,877.66
2423,169.1088,925.98
2424,165.0824,946.64
2425,183.2012,1065.74
2426,229.5048,1339.04
2427,346.2704,1849.56
2428,362.376,2192.18
2429,332.178,2111.6
2430,334.1912,2021.68
2431,316.0724,1877.42
2432,306.0064,1739.92
2433,293.9272,1681.92
2434,289.9008,1632.22
2435,289.9008,1567.38
2436,287.8876,1557.52
2437,301.98,1622.64
2438,320.0988,1713.8
2439,334.1912,1817.66
2440,344.2572,1877.84
2441,350.2968,1875.18
2442,338.2176,1833.44
2443,306.0064,1649.54
2444,257.6896,1289.54
2445,189.2408,992.82
2446,142.9372,859.5
2447,157.0296,950.68
2448,150.99,912.44
2449,171.122,1025.98
2450,213.3992,1305.96
2451,322.112,1831.1
2452,338.2176,2013.84
2453,308.0196,1898.42
2454,310.0328,1800.5
2455,291.914,1696.12
2456,281.848,1585.44
2457,271.782,1529.3
2458,267.7556,1486.88
2459,267.7556,1467.56
2460,265.7424,1506.52
2461,279.8348,1537.98
2462,295.9404,1636.36
2463,308.0196,1731.7
2464,320.0988,1771.1
2465,324.1252,1783.26
2466,314.0592,1757.56
2467,283.8612,1576.56
2468,237.5576,1248.78
2469,175.1484,962.74
2470,165.0824,876.96
2471,179.1748,937.82
2472,175.1484,958.68
2473,195.2804,1076.8
2474,241.584,1334.96
2475,364.3892,1789.78
2476,380.4948,2130.12
2477,348.2836,2078.88
2478,350.2968,2001.68
2479,332.178,1862.8
2480,322.112,1747.24
2481,312.046,1645.22
2482,306.0064,1613.48
2483,306.0064,1594.04
2484,306.0064,1609.66
2485,318.0856,1654.58
2486,338.2176,1741.6
2487,350.2968,1816.52
2488,360.3628,1872.06
2489,366.4024,1878.24
2490,354.3232,1818.84
2491,320.0988,1635
2492,269.7688,1252.22
2493,199.3068,977.38
2494,187.2276,992.88
2495,201.32,1053.08
2496,199.3068,1076.62
2497,221.452,1204.42
2498,271.782,1487.64
2499,408.6796,2005.14
2500,422.772,2392.14
2501,390.5608,2335.6
2502,392.574,2268.6
2503,374.4552,2099.62
2504,362.376,1964.8
2505,352.31,1863.64
2506,346.2704,1815.9
2507,346.2704,1805.56
2508,344.2572,1826.22
2509,358.3496,1872.4
2510,378.4816,1953.16
2511,392.574,2039.8
2512,402.64,2070.82
2513,406.6664,2080.6
2514,392.574,2019
2515,356.3364,1815.94
2516,303.9932,1386.34
2517,223.4652,1090.96
2518,201.32,1142.4
2519,213.3992,1202.28
2520,217.4256,1231.1
2521,237.5576,1356.34
2522,283.8612,1629.18
2523,428.8116,2197.34
2524,438.8776,2612.32
2525,404.6532,2546.92
2526,408.6796,2480.96
2527,396.6004,2329.48
2528,386.5344,2197.1
2529,374.4552,2090.7
2530,370.4288,2037.48
2531,372.442,2027.64
2532,370.4288,2048.9
2533,382.508,2096.42
2534,400.6268,2184.36
2535,412.706,2261.94
2536,420.7588,2284.36
2537,418.7456,2280.98
2538,402.64,2211.76
2539,366.4024,1994.84
2540,316.0724,1543.6
2541,231.518,1236.5
2542,193.2672,1181.04
2543,207.3596,1242.22
2544,207.3596,1271.32
2545,229.5048,1397.54
2546,275.8084,1672.9
2547,416.7324,2256.86
2548,426.7984,2680.5
2549,394.5872,2613.94
2550,398.6136,2546.36
2551,384.5212,2396.66
2552,374.4552,2262.4
2553,362.376,2154.06
2554,356.3364,2097.64
2555,358.3496,2088.78
2556,358.3496,2110.22
2557,370.4288,2158.18
2558,388.5476,2247.6
2559,402.64,2325.38
2560,410.6928,2346.06
2561,410.6928,2340.7
2562,396.6004,2269.9
2563,358.3496,2047.62
2564,308.0196,1588.64
2565,225.4784,1275.42
2566,150.99,1003.28
2567,165.0824,1065.34
2568,161.056,1088.12
2569,179.1748,1207.32
2570,225.4784,1489.24
2571,340.2308,2014.12
2572,356.3364,2448.92
2573,326.1384,2389.88
2574,326.1384,2316.52
2575,308.0196,2148.1
2576,297.9536,2018
2577,287.8876,1915.66
2578,281.848,1861.18
2579,283.8612,1842.44
2580,281.848,1868.86
2581,295.9404,1914.12
2582,314.0592,1991.78
2583,326.1384,2072.96
2584,338.2176,2117.48
2585,344.2572,2120.82
2586,332.178,2055.96
2587,299.9668,1851.8
2588,253.6632,1420.32
2589,185.2144,1118.68
2590,122.8052,931.6
2591,134.8844,980.34
2592,130.858,1003.1
2593,146.9636,1125.3
2594,183.2012,1405.28
2595,279.8348,1939.22
2596,295.9404,2298.94
2597,267.7556,2212.64
2598,267.7556,2120.88
2599,251.65,1973.7
2600,245.6104,1833.16
2601,235.5444,1772.86
2602,231.518,1719.68
2603,231.518,1654.38
2604,231.518,1645.16
2605,243.5972,1711.62
2606,259.7028,1806.74
2607,269.7688,1913.22
2608,277.8216,1972.7
2609,283.8612,1967.76
2610,273.7952,1922.38
2611,247.6236,1731.62
2612,207.3596,1355.6
2613,150.99,1048.88
2614,100.66,819.8
2615,106.6996,904.06
2616,102.6732,871.64
2617,118.7788,982.36
2618,153.0032,1258.24
2619,235.5444,1773.1
2620,265.7424,1948.98
2621,231.518,1843.74
2622,229.5048,1742.26
2623,213.3992,1637.8
2624,207.3596,1530.4
2625,197.2936,1473.3
2626,193.2672,1430.72
2627,193.2672,1410.5
2628,189.2408,1445.18
2629,199.3068,1475.28
2630,209.3728,1567.56
2631,217.4256,1658.2
2632,229.5048,1700.4
2633,237.5576,1717.96
2634,231.518,1693.2
2635,213.3992,1521.78
2636,175.1484,1202.3
2637,126.8316,921.16
2638,114.7524,658.64
2639,124.8184,702.04
2640,120.792,724.04
2641,136.8976,819.88
2642,171.122,1041.14
2643,261.716,1449.88
2644,279.8348,1752.28
2645,251.65,1714.9
2646,251.65,1614.84
2647,235.5444,1497.32
2648,229.5048,1390.82
2649,219.4388,1298.16
2650,215.4124,1259.56
2651,217.4256,1240.7
2652,215.4124,1239.32
2653,225.4784,1274.44
2654,239.5708,1332.48
2655,249.6368,1396.44
2656,259.7028,1455.28
2657,265.7424,1490.62
2658,257.6896,1450.8
2659,231.518,1318.22
2660,193.2672,1002.38
2661,140.924,746.24
2662,128.8448,627.26
2663,140.924,662.8
2664,136.8976,686.06
2665,153.0032,775.24
2666,191.254,997.82
2667,289.9008,1417.92
2668,306.0064,1728.62
2669,277.8216,1694.54
2670,279.8348,1594.8
2671,263.7292,1467.78
2672,255.6764,1353.9
2673,245.6104,1264.94
2674,241.584,1216.82
2675,241.584,1202.34
2676,241.584,1195.98
2677,253.6632,1224.16
2678,269.7688,1275.72
2679,279.8348,1335.76
2680,289.9008,1385.82
2681,295.9404,1432.6
2682,285.8744,1397.2
2683,257.6896,1275.92
2684,215.4124,963.58
2685,157.0296,705.1
2686,116.7656,572.52
2687,128.8448,604.24
2688,124.8184,627.38
2689,140.924,711.04
2690,175.1484,924.26
2691,267.7556,1333.14
2692,283.8612,1634.46
2693,257.6896,1603.02
2694,257.6896,1496.48
2695,241.584,1376.06
2696,233.5312,1265.3
2697,225.4784,1177.38
2698,221.452,1129.3
2699,221.452,1113.24
2700,221.452,1102.68
2701,231.518,1127.54
2702,247.6236,1174.26
2703,257.6896,1230.06
2704,267.7556,1283.62
2705,271.782,1337.2
2706,263.7292,1305.7
2707,237.5576,1197.56
2708,197.2936,902.18
2709,144.9504,647.52
2710,98.6468,511.2
2711,102.6732,538.04
2712,100.66,561.92
2713,114.7524,637.78
2714,148.9768,840.48
2715,231.518,1233.7
2716,263.7292,1523.04
2717,229.5048,1495.92
2718,227.4916,1382.36
2719,209.3728,1270.32
2720,203.3332,1162.74
2721,193.2672,1076.74
2722,189.2408,1027.32
2723,189.2408,1010.94
2724,183.2012,994.38
2725,193.2672,1016.2
2726,203.3332,1057.86
2727,211.386,1108.28
2728,223.4652,1165.34
2729,233.5312,1225.64
2730,227.4916,1199.08
2731,209.3728,1105.6
2732,173.1352,831.12
2733,122.8052,582.16
2734,92.6072,543.34
2735,94.6204,577.96
2736,92.6072,591.68
2737,104.6864,669
2738,138.9108,876.7
2739,217.4256,1276.76
2740,251.65,1599.2
2741,215.4124,1570.32
2742,213.3992,1458.74
2743,197.2936,1340.32
2744,189.2408,1234.28
2745,181.188,1142.5
2746,175.1484,1105.34
2747,177.1616,1075.36
2748,171.122,1063.96
2749,179.1748,1084.9
2750,189.2408,1129.5
2751,197.2936,1181.54
2752,207.3596,1240.1
2753,217.4256,1298.22
2754,213.3992,1266.82
2755,197.2936,1165.4
2756,161.056,880.28
2757,114.7524,623.72
2758,86.5676,511.34
2759,88.5808,517.7
2760,86.5676,546.14
2761,98.6468,609.62
2762,130.858,820.12
2763,205.3464,1225.24
2764,237.5576,1482.58
2765,203.3332,1459
2766,201.32,1349.56
2767,187.2276,1237.6
2768,179.1748,1136.22
2769,171.122,1066.86
2770,165.0824,1021.7
2771,167.0956,968.86
2772,161.056,943.52
2773,169.1088,968.7
2774,179.1748,1009.58
2775,185.2144,1077.04
2776,195.2804,1151.08
2777,205.3464,1206.06
2778,201.32,1180.74
2779,187.2276,1093.52
2780,153.0032,831.74
2781,108.7128,589.58
2782,70.462,384.6
2783,72.4752,408.84
2784,70.462,420.46
2785,82.5412,494.42
2786,108.7128,704.66
2787,171.122,1071.68
2788,203.3332,1172.52
2789,169.1088,1156.62
2790,169.1088,1039.26
2791,155.0164,945.9
2792,148.9768,875.36
2793,140.924,818.48
2794,136.8976,781.24
2795,138.9108,756.46
2796,132.8712,754.38
2797,140.924,769.24
2798,148.9768,806.6
2799,155.0164,849.68
2800,163.0692,909
2801,173.1352,968.4
2802,169.1088,957.06
2803,157.0296,880.12
2804,126.8316,670.42
2805,90.594,459.24
2806,70.462,342.9
2807,70.462,360.44
2808,70.462,380.12
2809,80.528,439.44
2810,106.6996,587.04
2811,169.1088,878.94
2812,203.3332,1096.9
2813,169.1088,1077.24
2814,167.0956,978.16
2815,153.0032,900.72
2816,146.9636,819.96
2817,140.924,751.48
2818,136.8976,712.52
2819,136.8976,700.08
2820,130.858,682.68
2821,138.9108,703.28
2822,146.9636,724.44
2823,153.0032,766.96
2824,163.0692,819.34
2825,171.122,875.84
2826,169.1088,860.16
2827,157.0296,799.46
2828,126.8316,598.42
2829,90.594,403.38
2830,92.6072,422.64
2831,94.6204,443.14
2832,92.6072,466.4
2833,106.6996,532.02
2834,138.9108,716.06
2835,215.4124,1079.12
2836,249.6368,1345.76
2837,215.4124,1323.42
2838,211.386,1205.88
2839,197.2936,1106.72
2840,189.2408,1006.26
2841,181.188,925.02
2842,175.1484,876.68
2843,177.1616,859.8
2844,171.122,837.76
2845,179.1748,854.82
2846,189.2408,889.32
2847,197.2936,932.2
2848,207.3596,991.62
2849,217.4256,1058.02
2850,213.3992,1037.9
2851,197.2936,964.36
2852,161.056,722.04
2853,114.7524,487.38
2854,114.7524,437.74
2855,124.8184,459.58
2856,120.792,482.06
2857,136.8976,550.04
2858,171.122,735.24
2859,261.716,1099.28
2860,281.848,1366.96
2861,253.6632,1343.12
2862,253.6632,1230.02
2863,237.5576,1128.48
2864,229.5048,1028.42
2865,221.452,947.16
2866,215.4124,900.02
2867,217.4256,883.94
2868,215.4124,864.42
2869,227.4916,882.36
2870,241.584,918.02
2871,251.65,962.4
2872,261.716,1020.34
2873,267.7556,1084.12
2874,257.6896,1062.14
2875,233.5312,984.64
2876,193.2672,737.74
2877,140.924,503.12
2878,116.7656,502.5
2879,126.8316,528.76
2880,122.8052,552.92
2881,138.9108,628.12
2882,175.1484,831.02
2883,265.7424,1225.52
2884,283.8612,1515.38
2885,255.6764,1488.88
2886,255.6764,1372.14
2887,239.5708,1260.4
2888,233.5312,1152.36
2889,223.4652,1065.78
2890,219.4388,1015.72
2891,221.452,998.74
2892,219.4388,980.8
2893,231.518,1002.08
2894,245.6104,1042.98
2895,255.6764,1092.98
2896,265.7424,1151.54
2897,269.7688,1214.18
2898,261.716,1188.44
2899,235.5444,1097.12
2900,197.2936,824.1
2901,142.9372,573.52
2902,92.6072,517.62
2903,94.6204,550.78
2904,92.6072,564.24
2905,106.6996,639.86
2906,138.9108,848.32
2907,217.4256,1253.82
2908,249.6368,1578.14
2909,215.4124,1551.74
2910,213.3992,1429.58
2911,197.2936,1312.02
2912,189.2408,1204.04
2913,181.188,1109.3
2914,177.1616,1072.3
2915,177.1616,1039.16
2916,171.122,1022.5
2917,181.188,1041.32
2918,191.254,1083.84
2919,199.3068,1134.96
2920,209.3728,1197.48
2921,219.4388,1264.58
2922,215.4124,1235.6
2923,197.2936,1141.3
2924,161.056,860.2
2925,116.7656,597.18
2926,68.4488,480.6
2927,70.462,483.06
2928,68.4488,512.3
2929,78.5148,571.26
2930,104.6864,778.12
2931,165.0824,1176.92
2932,197.2936,1428.92
2933,165.0824,1410.76
2934,163.0692,1297.9
2935,148.9768,1187.7
2936,144.9504,1088.82
2937,136.8976,1017.44
2938,132.8712,972.4
2939,132.8712,919.9
2940,128.8448,893.04
2941,136.8976,914.58
2942,144.9504,950.92
2943,148.9768,1015.46
2944,159.0428,1091.72
2945,167.0956,1152.86
2946,163.0692,1129.02
2947,153.0032,1050.26
2948,122.8052,795.42
2949,86.5676,555.98
2950,50.33,410.88
2951,50.33,437.64
2952,48.3168,449.94
2953,58.3828,529.5
2954,76.5016,752.92
2955,124.8184,1142.02
2956,157.0296,1247.68
2957,124.8184,1231.58
2958,124.8184,1105.7
2959,112.7392,1006.56
2960,108.7128,931.96
2961,102.6732,871.46
2962,98.6468,832.2
2963,98.6468,805.58
2964,94.6204,803.52
2965,102.6732,819.22
2966,108.7128,858.98
2967,112.7392,905.02
2968,118.7788,967.84
2969,126.8316,1030.56
2970,124.8184,1018.44
2971,114.7524,936.8
2972,92.6072,713.96
2973,64.4224,489.92
2974,48.3168,376.54
2975,48.3168,396.76
2976,46.3036,417.5
2977,56.3696,481.44
2978,74.4884,640.62
2979,120.792,954.58
2980,150.99,1187.52
2981,118.7788,1166.18
2982,118.7788,1060.34
2983,106.6996,977.1
2984,102.6732,891.18
2985,96.6336,818.14
2986,94.6204,777.3
2987,94.6204,763.04
2988,90.594,745.6
2989,96.6336,767.64
2990,102.6732,791.6
2991,106.6996,837.36
2992,114.7524,892.48
2993,122.8052,950.82
2994,118.7788,933.48
2995,110.726,865.8
2996,86.5676,649.34
2997,62.4092,441.42
2998,48.3168,300.2
2999,46.3036,314.46
3000,46.3036,329.42
3001,54.3564,380.18
3002,72.4752,518.36
3003,118.7788,790.04
3004,146.9636,988.74
3005,116.7656,968.36
3006,116.7656,877.9
3007,104.6864,810.24
3008,100.66,732.9
3009,94.6204,673.26
3010,92.6072,638.72
3011,92.6072,622.8
3012,88.5808,606.08
3013,96.6336,613.42
3014,102.6732,640.32
3015,104.6864,670.48
3016,112.7392,714.36
3017,120.792,764.84
3018,116.7656,753.94
3019,108.7128,700.26
3020,86.5676,525.78
3021,60.396,351.9
3022,44.2904,258.68
3023,44.2904,272.04
3024,44.2904,283.08
3025,52.3432,330.52
3026,68.4488,456.6
3027,112.7392,706.3
3028,140.924,884.14
3029,112.7392,862.66
3030,110.726,775.74
3031,100.66,719.94
3032,96.6336,649.02
3033,90.594,596.26
3034,88.5808,566.84
3035,88.5808,547.54
3036,84.5544,532.2
3037,90.594,533.58
3038,96.6336,557.6
3039,100.66,584.06
3040,106.6996,622.68
3041,114.7524,669.12
3042,110.726,662.88
3043,104.6864,614.66
3044,82.5412,463.82
3045,58.3828,308.14
3046,40.264,221.96
3047,40.264,235.02
3048,38.2508,242.56
3049,46.3036,286.94
3050,62.4092,404.66
3051,100.66,639
3052,128.8448,799.7
3053,100.66,777.3
3054,100.66,689.24
3055,90.594,645.92
3056,86.5676,579.32
3057,80.528,532.52
3058,78.5148,507.36
3059,78.5148,482.66
3060,74.4884,467.9
3061,80.528,462.1
3062,86.5676,484.44
3063,88.5808,506.98
3064,94.6204,540.62
3065,102.6732,583.66
3066,98.6468,583.64
3067,92.6072,539.52
3068,72.4752,410.64
3069,52.3432,270.74
3070,36.2376,174.64
3071,36.2376,187.8
3072,34.2244,188.66
3073,40.264,227.96
3074,58.3828,332.52
3075,92.6072,539.66
3076,116.7656,674.86
3077,92.6072,660.38
3078,90.594,578.26
3079,82.5412,545.62
3080,78.5148,487.32
3081,74.4884,444.7
3082,70.462,426.44
3083,70.462,397.94
3084,66.4356,382.9
3085,70.462,374.06
3086,76.5016,391.28
3087,78.5148,408.94
3088,84.5544,440.42
3089,90.594,478.04
3090,88.5808,480.16
3091,82.5412,443.44
3092,66.4356,340.84
3093,46.3036,220.82
3094,32.2112,149.62
3095,32.2112,153.46
3096,30.198,163.72
3097,36.2376,192.34
3098,50.33,292.76
3099,82.5412,495.86
3100,106.6996,602.34
3101,82.5412,575.24
3102,80.528,510.3
3103,72.4752,489.34
3104,70.462,430.66
3105,66.4356,405.66
3106,64.4224,383.44
3107,62.4092,349.7
3108,58.3828,326.3
3109,64.4224,316.58
3110,68.4488,337.98
3111,70.462,360.42
3112,74.4884,379.38
3113,80.528,416.3
3114,78.5148,418.94
3115,74.4884,386.42
3116,58.3828,301.4
3117,42.2772,198.46
3118,38.2508,152.18
3119,38.2508,160.78
3120,36.2376,173.38
3121,44.2904,206.4
3122,60.396,317.48
3123,96.6336,540.42
3124,120.792,590
3125,94.6204,560.28
3126,94.6204,473.42
3127,86.5676,458.72
3128,82.5412,409.44
3129,76.5016,382.4
3130,74.4884,360.76
3131,74.4884,337.44
3132,70.462,328.06
3133,74.4884,316.42
3134,80.528,335.78
3135,82.5412,358.3
3136,88.5808,377.76
3137,94.6204,405.82
3138,92.6072,424.96
3139,86.5676,393.7
3140,68.4488,302.68
3141,48.3168,198.46
3142,40.264,153.58
3143,40.264,162.56
3144,40.264,161.94
3145,48.3168,199.1
3146,64.4224,293.5
3147,104.6864,489.82
3148,130.858,602.84
3149,102.6732,581.26
3150,100.66,496.82
3151,92.6072,475.66
3152,88.5808,421.26
3153,84.5544,388.58
3154,80.528,370.6
3155,80.528,342.26
3156,76.5016,333.56
3157,82.5412,315.9
3158,86.5676,333.14
3159,90.594,350.92
3160,96.6336,375.94
3161,102.6732,410.26
3162,100.66,418.46
3163,94.6204,383.92
3164,74.4884,297.46
3165,52.3432,194.52
3166,38.2508,155.32
3167,38.2508,167.26
3168,36.2376,169.2
3169,44.2904,207.3
3170,60.396,303.92
3171,98.6468,504.84
3172,122.8052,625.98
3173,96.6336,603.9
3174,96.6336,521.66
3175,88.5808,497.5
3176,84.5544,441.6
3177,78.5148,405.78
3178,76.5016,388.74
3179,76.5016,358.98
3180,72.4752,346.34
3181,78.5148,331.22
3182,82.5412,349.22
3183,84.5544,365.04
3184,90.594,389.6
3185,96.6336,425.12
3186,94.6204,432.74
3187,88.5808,397.54
3188,70.462,307.58
3189,50.33,199.18
3190,36.2376,169.32
3191,36.2376,181.16
3192,34.2244,184.48
3193,42.2772,223.72
3194,56.3696,323.58
3195,92.6072,530.58
3196,116.7656,657.98
3197,90.594,636
3198,90.594,554.58
3199,82.5412,525.46
3200,78.5148,467.82
3201,74.4884,429.94
3202,70.462,411.16
3203,70.462,383.68
3204,66.4356,370.64
3205,72.4752,358.72
3206,76.5016,376.92
3207,78.5148,394.62
3208,84.5544,421.18
3209,90.594,458.22
3210,88.5808,463.1
3211,82.5412,426.64
3212,66.4356,328.06
3213,46.3036,213.38
3214,40.264,175.5
3215,40.264,187.88
3216,38.2508,191.42
3217,46.3036,231.68
3218,62.4092,335.5
3219,100.66,547.48
3220,126.8316,682.36
3221,100.66,659.86
3222,98.6468,574.68
3223,90.594,544.92
3224,86.5676,485.34
3225,80.528,446.04
3226,78.5148,426.44
3227,78.5148,397.62
3228,74.4884,384.16
3229,80.528,371.44
3230,84.5544,390.86
3231,88.5808,408.76
3232,94.6204,436.24
3233,100.66,474.44
3234,96.6336,480.04
3235,90.594,441.92
3236,72.4752,340
3237,52.3432,221.28
3238,36.2376,186.06
3239,36.2376,199.64
3240,34.2244,201.12
3241,42.2772,241.4
3242,58.3828,349
3243,94.6204,560.6
3244,120.792,704.5
3245,94.6204,689.36
3246,92.6072,606.7
3247,84.5544,570.44
3248,80.528,510.68
3249,76.5016,466.08
3250,74.4884,447.24
3251,72.4752,419.18
3252,70.462,404.14
3253,74.4884,396.94
3254,78.5148,415.2
3255,82.5412,434
3256,88.5808,466.8
3257,94.6204,505.8
3258,92.6072,506.38
3259,86.5676,468.08
3260,68.4488,358.52
3261,48.3168,233
3262,44.2904,243.32
3263,44.2904,244.86
3264,44.2904,262.68
3265,52.3432,297.44
3266,68.4488,426.28
3267,112.7392,680.62
3268,140.924,825.08
3269,110.726,803.68
3270,110.726,729.26
3271,100.66,679.34
3272,96.6336,610.62
3273,90.594,572.62
3274,88.5808,544.02
3275,88.5808,507.8
3276,84.5544,482.14
3277,90.594,484.46
3278,96.6336,508.72
3279,100.66,544.7
3280,106.6996,583.84
3281,114.7524,628.52
3282,110.726,622
3283,102.6732,577.88
3284,82.5412,441.06
3285,58.3828,298.96
3286,60.396,350.32
3287,60.396,371.14
3288,58.3828,383.98
